authid,model,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
2002_855878.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,y,n,y,n,y
2002_856872.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
2002_857261.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2002_864597.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,n,y,y,n,y
2002_870737.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,n,y,y,n,n
2002_871615.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,n,n,y,n,y
2002_873089.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2002_875611.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,y,n,y,n,y
2002_875628.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
2002_875711.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,y,n,y,n,y
2002_877267.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2002_880165.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
2002_891066.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
2002_892957.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,n,y,y,n,n
2002_896653.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
2002_897828.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
2002_898153.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,n,y,y,n,n
2002_904419.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,n,y,y,n,y
2002_906448.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
2002_911754.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
2002_912232.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,n,y,y,n,y
2002_913549.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,y,n,y,n,y
2002_913929.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,y,n,y,n,y
2002_916663.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,y,n,y,n,y
2002_917507.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
2002_917983.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,n,y,y,n,y
2002_918284.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,y,n,y,n,y
2002_918671.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,y,n,y,n,y
2002_919167.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
2002_924957.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2002_926472.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,n,y,n,n,n
2002_928929.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,y,n,y,n,y
2002_930254.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,y,n,y,n,y
2002_930911.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,n,y,n,n,n
2002_931069.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,y,n,y
2002_932909.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,n,y,n,n,y
2002_934039.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,y,n,y,n,y
2002_934127.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,n,y,n,n,y
2002_936431.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,y,n,y,n,y
2002_938041.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,y,n,y,n,y
2002_938191.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
2002_939045.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,y,n,n
2002_939162.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,y,n,y
2002_941898.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
2002_950971.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
2002_951305.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,n,y,n,n,n
2002_953034.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,n,y,y,n,n
2002_953283.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
2002_953340.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,y,n,y,n,y
2002_953576.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2002_955033.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
2002_955372.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,n,y,y,n,n
2002_955576.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,n,y,y,n,y
2002_955716.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
2002_956743.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,y,n,y,n,y
2002_957362.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,n,y,y,n,y
2002_958061.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,n,y,n,n,y
2002_958137.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,n,n,y
2002_966552.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,y,n,y,n,y
2002_969641.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,y,n,y,n,y
2002_972172.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,n,y,y,n,y
2002_972407.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,y,n,y,n,y
2002_972796.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,n,y,n,n,n
2002_972972.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,y,n,y
2002_974654.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,n,y,y,n,n
2002_975468.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,y,n,y,n,y
2002_979377.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,y,n,y,n,y
2002_979598.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,n,y,y,n,n
2002_979646.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
2002_987315.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,n,y,y,n,n
2002_990120.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
2002_991230.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,n,y,n,n,n
2002_995661.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,y,n,y,n,y
2002_996434.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,n,y,y,n,n
2002_998805.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,y,n,y,n,y
2003_8.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,n,y,n,y
2003_10.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
2003_11.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,y,n,y,n,y
2003_13.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,y,n,y,n,y
2003_14.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,n,y,n,n,n
2003_15.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,y,n,y,n,y
2003_16.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
2003_18.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,y,n,y,n,y
2003_21.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,n,n,y,n,n,n
2003_23.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,n,y,n,n,n
2003_24.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,n,y,n,n,n
2003_25.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
2003_26.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,y,n,y,n,y
2003_27.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
2003_28.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,y,n,y,n,y
2003_30.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
2003_31.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,n,y,y,n,y
2003_33.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,n,y,n,n,n
2003_34.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
2003_35.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
2003_38.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,y,n,y,n,y
2003_39.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
2003_40.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
2003_42.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,n,n,n
2003_43.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,y,n,y,n,y
2003_45.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,n,y,y,n,y
2003_46.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
2003_47.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,n,y,y,n,n
2003_51.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
2003_53.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,n,y,n,n,n
2003_55.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2003_57.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,n,y,n,n,n
2003_58.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,n,y,y,n,n
2003_59.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
2003_60.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,y,n,n
2003_61.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
2003_63.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,n,y,n,n,y
2003_65.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,y,n,n,n,y
2003_67.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
2003_68.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,y,n,y,n,y
2003_69.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
2003_70.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2003_72.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
2003_74.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,n,y,y,n,y
2003_75.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,n,y,y,n,n
2003_76.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
2003_77.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,y,n,n
2003_79.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,y,n,y,n,y
2003_80.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,n,y,y,n,n
2003_82.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2003_83.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,y,n,y,n,y
2003_86.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
2003_87.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,y,n,y
2003_89.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
2003_90.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
2003_91.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,n,y,y,n,y
2003_92.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
2003_93.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,y,n,y,n,y
2003_94.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,y,n,y,n,y
2003_95.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,n,y,y,n,n
2003_96.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,n,y,y,n,n
2003_97.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,n,y,n,n,n
2003_98.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,y,n,y,n,y
2003_99.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,y,n,y,n,y
2003_100.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,n,y,n,n,n
2003_101.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,y,n,y
2003_104.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,n,y,n,n,n
2003_105.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,n,y,y,n,y
2003_106.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,n,y,n,n,n
2003_110.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,y,n,y,n,y
2003_111.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
2003_112.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,n,n,y
2003_114.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,n,y,y,n,n
2003_115.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,n,y,n,n,n
2003_116.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,y,n,y,n,y
2003_117.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,n,y,y,n,n
2003_118.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
2003_119.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,y,n,y,n,y
2003_120.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,n,y,n,y,n,y
2003_121.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,y,n,y,n,y
2003_122.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
2003_126.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,n,y,n,n,n
2003_127.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,n,y,y,n,y
2003_128.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,n,y,n,n,n
2003_129.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,y,n,y,n,y
2003_130.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
2003_131.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,n,y,n,y,n,y
2003_132.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,y,n,y,n,y
2003_133.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
2003_134.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,n,y,n,y,n,y
2003_135.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,y,n,y,n,y
2003_136.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
2003_137.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,n,n,n
2003_139.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,y,n,y,n,y
2003_140.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,n,y,n,n,y
2003_141.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
2003_142.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
2003_144.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,n,y,n,n,n
2003_145.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
2003_148.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,y,n,y,n,y
2003_149.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,n,y,n,n,y
2003_150.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
2003_151.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,y,n,y,n,y
2003_152.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,y,n,y,n,y
2003_155.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,n,y,y,n,y
2003_159.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2003_160.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,n,y,n,n,n
2003_162.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
2003_164.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,y,n,y,n,y
2003_165.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,n,y,n,n,y
2003_166.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2003_167.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,y,n,y,n,y
2003_168.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,n,n,n
2003_169.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,n,y,y,n,n
2003_170.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
2003_171.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,n,y,y,n,y
2003_174.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,n,y,n,n,n
2003_175.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
2003_176.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
2003_179.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,y,n,y,n,y
2003_181.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
2003_183.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,y,n,y,n,y
2003_184.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,y,n,y,n,y
2003_185.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,y,n,y,n,y
2003_186.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,y,n,y,n,y
2003_188.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,y,n,y,n,y
2003_189.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
2003_191.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,n,y,n,n,n
2003_192.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,y,n,y,n,y
2003_193.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,n,y,n,n,n
2003_194.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
2003_195.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2003_196.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,y,n,y,n,y
2003_197.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2003_198.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
2003_199.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
2003_200.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,n,y,n,n,y
2003_202.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
2003_203.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,n,y,n,n,n
2003_204.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,n,n,y
2003_205.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,y,n,y,n,y
2003_206.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
2003_207.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,n,y,n,n,n
2003_208.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,y,n,y,n,y
2003_209.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
2003_210.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,y,n,y,n,y
2003_211.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
2003_214.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,y,n,y,n,y
2003_216.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
2003_217.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,n,y,n,n,n
2003_218.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,n,y,y,n,n
2003_219.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
2003_220.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,y,n,y,n,y
2003_223.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
2003_224.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,y,n,y,n,n
2003_225.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,n,y,n,y,n,y
2003_228.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,y,n,y,n,y
2003_229.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2003_231.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,n,y,n,n,n
2003_232.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
2003_233.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2003_234.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,n,y,n,n,n
2003_235.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,n,y,n,n,y
2003_237.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,n
2003_238.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
2003_240.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,y,n,y,n,y
2003_243.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,n,y,y,n,y
2003_245.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,y,n,y,n,y
2003_246.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
2003_247.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
2003_248.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2003_249.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
2003_251.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,y,n,y,n,y
2003_254.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,y,n,y,n,y
2003_258.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,n
2003_260.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,y,n,y,n,y
2003_264.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,y,n,y,n,y
2003_265.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
2003_267.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,y,n,y,n,y
2003_269.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,y,n,y,n,y
2003_273.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,y,n,n,n,y
2003_278.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,n,y,y,n,n
2003_279.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,n,y,n,n,y
2003_282.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,n,n,y,y,y
2003_283.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2003_284.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,n,y,y,n,y
2003_285.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,n,y,y,n,y
2003_286.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
2003_287.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,y,n,y,n,y
2003_288.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
2003_291.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,y,n,y,n,y
