sample_id,true_type,pred_type,prompt_strategy,text_length
7057,ISTJ,ISTJ,few_shot,
7058,INTP,ENTP,few_shot,
7059,ISFP,ISTP,few_shot,
7060,ENFJ,ENFJ,few_shot,
7061,ENFP,ENFP,few_shot,
7062,INFP,INFJ,few_shot,
7063,INFJ,INFJ,few_shot,
7064,INFJ,INTJ,few_shot,
7065,INFJ,INTJ,few_shot,
7066,INTP,INTJ,few_shot,
7067,INTJ,INTJ,few_shot,
7068,INFP,INFP,few_shot,
7069,ENTP,ENTP,few_shot,
7070,ENFP,INFP,few_shot,
7071,INFJ,INFJ,few_shot,
7072,ENTP,ISTP,few_shot,
7073,INFP,INFJ,few_shot,
7074,INTP,ENTJ,few_shot,
7075,INFJ,INTP,few_shot,
7076,INTJ,INTJ,few_shot,
7077,ENTJ,ENTJ,few_shot,
7078,INTP,INTJ,few_shot,
7079,ENTP,INTP,few_shot,
7080,ISTP,ESTP,few_shot,
7081,INFP,INFP,few_shot,
7082,ISTJ,ISTP,few_shot,
7083,INFP,INTJ,few_shot,
7084,ISTP,ISTJ,few_shot,
7085,INFP,ENTP,few_shot,
7086,INTJ,ENTJ,few_shot,
7087,INFJ,INFJ,few_shot,
7088,ENTJ,ENTJ,few_shot,
7089,ENTJ,ENTJ,few_shot,
7090,INFP,ENFP,few_shot,
7091,INTP,INTP,few_shot,
7092,ISTJ,ISFJ,few_shot,
7093,ISTJ,ISFP,few_shot,
7094,INFP,INFP,few_shot,
7095,INFJ,INFJ,few_shot,
7096,INTJ,ISTJ,few_shot,
7097,INTP,INFP,few_shot,
7098,ENFP,INFP,few_shot,
7099,INFJ,ENFJ,few_shot,
7100,INTP,INTJ,few_shot,
7101,INTJ,INFJ,few_shot,
7102,ISFP,ISTJ,few_shot,
7103,INFJ,ENTP,few_shot,
7104,ENFP,ENFP,few_shot,
7105,INTP,ENTP,few_shot,
7106,INFJ,INFJ,few_shot,
7107,INFP,ENFP,few_shot,
7108,ENTP,INTP,few_shot,
7109,ENTP,ENTP,few_shot,
7110,INFP,INFJ,few_shot,
7111,INTP,ENTP,few_shot,
7112,INFP,INFP,few_shot,
7113,INTP,INTP,few_shot,
7114,INTP,INTP,few_shot,
7115,INFP,INFP,few_shot,
7116,INTP,INTJ,few_shot,
7117,INFP,INFP,few_shot,
7118,ENTJ,ENTJ,few_shot,
7119,INFJ,INFJ,few_shot,
7120,INFJ,ISTJ,few_shot,
7121,INFP,INFP,few_shot,
7122,INFJ,INTJ,few_shot,
7123,INFP,INFP,few_shot,
7124,ENTP,ENTP,few_shot,
7125,INFP,INTP,few_shot,
7126,ISFJ,ISTJ,few_shot,
7127,ENTJ,ENTJ,few_shot,
7128,INFJ,INFJ,few_shot,
7129,ISFP,ISFP,few_shot,
7130,INFJ,INFP,few_shot,
7131,ENFP,ENFP,few_shot,
7132,ISTP,ISTP,few_shot,
7133,INFP,INFJ,few_shot,
7134,INFJ,ENTJ,few_shot,
7135,ENTP,ENTP,few_shot,
7136,INTP,INTP,few_shot,
7137,ISTJ,ESTJ,few_shot,
7138,INFP,INTJ,few_shot,
7139,ENTP,ENTP,few_shot,
7140,INFJ,ENTJ,few_shot,
7141,INFP,INFP,few_shot,
7142,INFP,INFP,few_shot,
7143,INTP,INTP,few_shot,
7144,INFJ,INTJ,few_shot,
7145,ENTP,INTJ,few_shot,
7146,INFJ,INFJ,few_shot,
7147,ISFP,ISTP,few_shot,
7148,INFP,INTP,few_shot,
7149,INFP,INTP,few_shot,
7150,INFP,INFP,few_shot,
7151,ISFP,ISTP,few_shot,
7152,INTJ,ENTJ,few_shot,
7153,INTP,INTP,few_shot,
7154,ENFP,ENTJ,few_shot,
7155,ENFP,INTP,few_shot,
7156,INTJ,ENTJ,few_shot,
7157,INTJ,INTP,few_shot,
7158,INFJ,ENTJ,few_shot,
7159,INTJ,INTJ,few_shot,
7160,INTP,INTP,few_shot,
7161,ISFP,ISFJ,few_shot,
7162,ISFP,ISFP,few_shot,
7163,ESTJ,INTJ,few_shot,
7164,ISFJ,ISFJ,few_shot,
7165,INTP,INTP,few_shot,
7166,INFJ,ENTP,few_shot,
7167,ENFP,INFJ,few_shot,
7168,ENFJ,ENFJ,few_shot,
7169,INTJ,INTJ,few_shot,
7170,INTP,ENTJ,few_shot,
7171,INTJ,INTP,few_shot,
7172,INTJ,ENTJ,few_shot,
7173,INTP,INTP,few_shot,
7174,ISTP,ISTJ,few_shot,
7175,INFJ,INTJ,few_shot,
7176,ISTP,ISTP,few_shot,
7177,ISTP,ISTP,few_shot,
7178,INFJ,INTJ,few_shot,
7179,INTJ,INTJ,few_shot,
7180,ENTJ,INTJ,few_shot,
7181,INFJ,INFJ,few_shot,
7182,ENFP,ENFP,few_shot,
7183,ENTP,INTP,few_shot,
7184,ENTP,ENTP,few_shot,
7185,ESFP,ESFP,few_shot,
7186,ENTP,ESTJ,few_shot,
7187,INTP,INTJ,few_shot,
7188,INTJ,INTJ,few_shot,
7189,INTP,ENTP,few_shot,
7190,ENFP,ENFP,few_shot,
7191,INFJ,INTJ,few_shot,
7192,INTP,INTJ,few_shot,
7193,ISTP,ISTJ,few_shot,
7194,INTJ,ENTJ,few_shot,
7195,ENFP,INFJ,few_shot,
7196,ENTJ,ENTJ,few_shot,
7197,INFJ,INTJ,few_shot,
7198,ISFP,ISFP,few_shot,
7199,INFJ,INTJ,few_shot,
7200,INTP,INTJ,few_shot,
7201,INTP,INTJ,few_shot,
7202,ENTP,INTP,few_shot,
7203,ENTP,ENTP,few_shot,
7204,INTP,INTJ,few_shot,
7205,INFJ,INFJ,few_shot,
7206,INFJ,ENFJ,few_shot,
7207,ENFJ,ENFJ,few_shot,
7208,ENFP,INFP,few_shot,
7209,INTJ,INTJ,few_shot,
7210,INTP,INTP,few_shot,
7211,ISTJ,ESTJ,few_shot,
7212,INTP,ENTP,few_shot,
7213,INFP,ENTP,few_shot,
7214,INTP,INFJ,few_shot,
7215,INFP,INTP,few_shot,
7216,INFP,INTJ,few_shot,
7217,INFJ,INFJ,few_shot,
7218,INTJ,ENTJ,few_shot,
7219,ISFJ,ISFJ,few_shot,
7220,INTJ,ENTJ,few_shot,
7221,ENTP,INFP,few_shot,
7222,INTP,INTJ,few_shot,
7223,INFJ,INFJ,few_shot,
7224,INFJ,INFJ,few_shot,
7225,INTP,INTP,few_shot,
7226,ISFP,ESFP,few_shot,
7227,INTJ,INTJ,few_shot,
7228,ENFJ,ENFJ,few_shot,
7229,INFJ,INTJ,few_shot,
7230,INFJ,ENTP,few_shot,
7231,INFP,INTJ,few_shot,
7232,INFJ,INFP,few_shot,
7233,INFP,INFP,few_shot,
7234,ENFP,ENFP,few_shot,
7235,INFP,INFP,few_shot,
7236,INTJ,INFJ,few_shot,
7237,ESTP,ISFJ,few_shot,
7238,ISTP,ISTP,few_shot,
7239,ESTP,ISTP,few_shot,
7240,INFP,INFP,few_shot,
7241,ENTP,ENFP,few_shot,
7242,INFP,INFP,few_shot,
7243,INFJ,ENFJ,few_shot,
7244,INTJ,ENTJ,few_shot,
7245,ENFP,INFJ,few_shot,
7246,INFJ,INFJ,few_shot,
7247,INFJ,INTJ,few_shot,
7248,ENFP,INTP,few_shot,
7249,INFP,INFJ,few_shot,
7250,INFP,INFP,few_shot,
7251,ENFP,INTJ,few_shot,
7252,ESTJ,ISTJ,few_shot,
7253,INFJ,INFJ,few_shot,
7254,ISTJ,ISTJ,few_shot,
7255,INTP,INTJ,few_shot,
7256,ISFP,ESTP,few_shot,
7257,ENFP,INTP,few_shot,
7258,INFP,INFP,few_shot,
7259,INTJ,ISTJ,few_shot,
7260,INFJ,INFP,few_shot,
7261,INFJ,ENTJ,few_shot,
7262,INFP,INTJ,few_shot,
7263,INTJ,INFJ,few_shot,
7264,INFJ,INTJ,few_shot,
7265,ENTP,ENTJ,few_shot,
7266,INTP,ENTJ,few_shot,
7267,INFJ,INTJ,few_shot,
7268,ISFP,ISFJ,few_shot,
7269,ISFJ,ISFJ,few_shot,
7270,INTJ,ENTJ,few_shot,
7271,INTJ,INTJ,few_shot,
7272,INTP,INTP,few_shot,
7273,INTJ,INFJ,few_shot,
7274,ENTP,ISTJ,few_shot,
7275,ENTJ,INTP,few_shot,
7276,ISTP,ISTP,few_shot,
7277,ESTP,ESTP,few_shot,
7278,INFJ,INTJ,few_shot,
7279,ENTJ,ENFJ,few_shot,
7280,INFJ,INTJ,few_shot,
7281,INTP,INTJ,few_shot,
7282,INTJ,INFJ,few_shot,
7283,ISFJ,ISFJ,few_shot,
7284,ENTP,ENTP,few_shot,
7285,INFP,ENTJ,few_shot,
7286,INFP,INFP,few_shot,
7287,ENFP,INFP,few_shot,
7288,INTP,ENTP,few_shot,
7289,ENFP,ENFP,few_shot,
7290,INTJ,ENTJ,few_shot,
7291,INFP,INTJ,few_shot,
7292,INFP,INFJ,few_shot,
7293,INFJ,ENTJ,few_shot,
7294,ESTP,ESTP,few_shot,
7295,INFP,ENTP,few_shot,
7296,INTJ,ISTJ,few_shot,
7297,INFJ,INTJ,few_shot,
7298,INTP,INTP,few_shot,
7299,INTP,INTP,few_shot,
7300,ENFJ,ENFJ,few_shot,
7301,ISFJ,ISTJ,few_shot,
7302,ISTP,ISTP,few_shot,
7303,INFJ,INFJ,few_shot,
7304,ISFP,ISTJ,few_shot,
7305,INTJ,INTP,few_shot,
7306,ENFP,ENFP,few_shot,
7307,ISTJ,ISFJ,few_shot,
7308,ENTP,INTP,few_shot,
7309,INTP,INTJ,few_shot,
7310,ESFJ,ISTP,few_shot,
7311,INTP,INTP,few_shot,
7312,ENTJ,INFP,few_shot,
7313,ISFP,ISFP,few_shot,
7314,INFJ,INFJ,few_shot,
7315,ENFJ,ENFJ,few_shot,
7316,ENFP,ENTJ,few_shot,
7317,INTP,INTP,few_shot,
7318,ISTJ,ISFJ,few_shot,
7319,ISFJ,ISFJ,few_shot,
7320,INFP,INTP,few_shot,
7321,INFP,INFP,few_shot,
7322,INFJ,INTJ,few_shot,
7323,INTP,INTJ,few_shot,
7324,INFJ,ENTJ,few_shot,
7325,INFJ,INTJ,few_shot,
7326,INFJ,INTJ,few_shot,
7327,ENFP,ENFJ,few_shot,
7328,INFJ,INFJ,few_shot,
7329,ESFP,ISTP,few_shot,
7330,INTP,ISTJ,few_shot,
7331,INTP,INTJ,few_shot,
7332,INFJ,ENFJ,few_shot,
7333,INFJ,INTJ,few_shot,
7334,INTP,INTJ,few_shot,
7335,INTJ,INFJ,few_shot,
7336,INFJ,INTJ,few_shot,
7337,ENFP,INFP,few_shot,
7338,ENFP,INFJ,few_shot,
7339,INFP,INTP,few_shot,
7340,ISFJ,ISFJ,few_shot,
7341,INFJ,ENTJ,few_shot,
7342,ENTJ,INFJ,few_shot,
7343,INFP,ENTP,few_shot,
7344,INTP,INFP,few_shot,
7345,INTP,INTP,few_shot,
7346,ISFP,ISTP,few_shot,
7347,ISTP,ESTP,few_shot,
7348,INFP,ENTJ,few_shot,
7349,INTP,ENTP,few_shot,
7350,ENTP,INTJ,few_shot,
7351,ISFJ,ISTJ,few_shot,
7352,INTP,ESTJ,few_shot,
7353,INFP,INFP,few_shot,
7354,ENFJ,ISTJ,few_shot,
7355,INTP,INTP,few_shot,
7356,ENTP,INTJ,few_shot,
7357,INFP,INTP,few_shot,
7358,ENFP,ISFJ,few_shot,
7359,INTP,ENTJ,few_shot,
7360,INFP,ENTJ,few_shot,
7361,INTP,ENTP,few_shot,
7362,INFP,INFJ,few_shot,
7363,INTJ,INTJ,few_shot,
7364,ENFP,ENFP,few_shot,
7365,INFJ,INFJ,few_shot,
7366,ESFP,ISFP,few_shot,
7367,INTP,INTJ,few_shot,
7368,ENFJ,INTJ,few_shot,
7369,INFP,INFJ,few_shot,
7370,INFP,INFP,few_shot,
7371,INFJ,ENFJ,few_shot,
7372,ENTJ,ENTJ,few_shot,
7373,INTP,INFJ,few_shot,
7374,INFP,INFP,few_shot,
7375,ISTP,ISTP,few_shot,
7376,ESFP,ESFP,few_shot,
7377,INTP,INFJ,few_shot,
7378,INFP,ENFJ,few_shot,
7379,ENFJ,INTJ,few_shot,
7380,ENFP,ENFP,few_shot,
7381,ENFJ,ENFJ,few_shot,
7382,INFP,INFP,few_shot,
7383,INFP,INFP,few_shot,
7384,INFJ,INTJ,few_shot,
7385,INFJ,INFJ,few_shot,
7386,INFJ,INFJ,few_shot,
7387,ENFP,INFJ,few_shot,
7388,INFP,INFP,few_shot,
7389,INFP,INTJ,few_shot,
7390,INFP,INTJ,few_shot,
7391,ENFP,ENFP,few_shot,
7392,ENTJ,ENTJ,few_shot,
7393,ISTJ,ISTJ,few_shot,
7394,INFJ,INTJ,few_shot,
7395,ISFP,ISFJ,few_shot,
7396,INTP,INFJ,few_shot,
7397,INTJ,INTJ,few_shot,
7398,ISFJ,ISTJ,few_shot,
7399,INFJ,INTJ,few_shot,
7400,ENFP,ENTP,few_shot,
7401,INFP,INFP,few_shot,
7402,INFJ,INTJ,few_shot,
7403,ESFJ,ESFJ,few_shot,
7404,ISFJ,ISTJ,few_shot,
7405,INTJ,ENTP,few_shot,
7406,INTP,ENTJ,few_shot,
7407,INFP,INTJ,few_shot,
7408,INFP,INFP,few_shot,
7409,ENTP,ENTP,few_shot,
7410,ENFP,ENFP,few_shot,
7411,INTJ,ENTJ,few_shot,
7412,ISTP,ISTP,few_shot,
7413,ENTP,ENTP,few_shot,
7414,INFJ,INFJ,few_shot,
7415,ISFJ,ISFJ,few_shot,
7416,ENTP,ENTP,few_shot,
7417,ISFP,INFP,few_shot,
7418,INFP,INFP,few_shot,
7419,INTP,INTP,few_shot,
7420,ISTP,ESTJ,few_shot,
7421,INTP,ENTJ,few_shot,
7422,INTJ,INTJ,few_shot,
7423,ENFP,ENTP,few_shot,
7424,INFP,INFP,few_shot,
7425,INFJ,INTJ,few_shot,
7426,INFJ,INFJ,few_shot,
7427,ENTJ,ENTJ,few_shot,
7428,INTP,ENTJ,few_shot,
7429,INFP,INTJ,few_shot,
7430,INTP,INTJ,few_shot,
7431,INFP,INFP,few_shot,
7432,INFP,INFP,few_shot,
7433,INFJ,ENFJ,few_shot,
7434,INFJ,INFJ,few_shot,
7435,ENTJ,ENTJ,few_shot,
7436,ISFP,ESTP,few_shot,
7437,INFP,ENTJ,few_shot,
7438,INTP,INTP,few_shot,
7439,INFP,INTJ,few_shot,
7440,ENTP,INTP,few_shot,
7441,INTJ,INTP,few_shot,
7442,INTJ,ENTJ,few_shot,
7443,ENTP,ENTP,few_shot,
7444,INFP,INFP,few_shot,
7445,ENTP,ENTP,few_shot,
7446,INFP,INTP,few_shot,
7447,INFP,INTJ,few_shot,
7448,ISFJ,ESFJ,few_shot,
7449,INFP,INFJ,few_shot,
7450,INFJ,INTJ,few_shot,
7451,INTP,INTP,few_shot,
7452,ENTP,INTP,few_shot,
7453,INFP,ENTP,few_shot,
7454,INFP,INFP,few_shot,
7455,INFP,INTJ,few_shot,
7456,INTP,ENTP,few_shot,
7457,ISTP,ESTP,few_shot,
7458,INTP,INTJ,few_shot,
7459,INTJ,INFJ,few_shot,
7460,INTP,INTP,few_shot,
7461,INFJ,INTJ,few_shot,
7462,ISTP,ISTP,few_shot,
7463,INTJ,ENTJ,few_shot,
7464,INFJ,INFJ,few_shot,
7465,INFP,INTJ,few_shot,
7466,ENFP,INTP,few_shot,
7467,INFJ,INTJ,few_shot,
7468,INTP,INFJ,few_shot,
7469,INTP,INTP,few_shot,
7470,INFJ,INFJ,few_shot,
7471,INTJ,ISTJ,few_shot,
7472,ENFP,ENFP,few_shot,
7473,INTJ,INTJ,few_shot,
7474,INFJ,INTJ,few_shot,
7475,INTJ,INTJ,few_shot,
7476,ENTP,INFJ,few_shot,
7477,INFP,ENTP,few_shot,
7478,INFJ,INFJ,few_shot,
7479,INTP,ENTP,few_shot,
7480,ESTJ,ESTJ,few_shot,
7481,ISTP,ISTP,few_shot,
7482,ENTP,INTP,few_shot,
7483,INTJ,INTJ,few_shot,
7484,INTJ,INTJ,few_shot,
7485,INFP,INTP,few_shot,
7486,INFP,ENTJ,few_shot,
7487,INTP,INTJ,few_shot,
7488,INFP,INTP,few_shot,
7489,INFJ,INTP,few_shot,
7490,ENTP,ENTP,few_shot,
7491,ENTJ,ENTP,few_shot,
7492,INTJ,INTJ,few_shot,
7493,ISFJ,ISFJ,few_shot,
7494,INFP,INFP,few_shot,
7495,INFP,INTP,few_shot,
7496,ENFP,ENFJ,few_shot,
7497,INFP,INTP,few_shot,
7498,ENFP,ENFP,few_shot,
7499,INFP,INFP,few_shot,
7500,INTJ,INTP,few_shot,
7501,INTJ,INFJ,few_shot,
7502,INFP,INFP,few_shot,
7503,ENFP,ENFP,few_shot,
7504,INFJ,INTJ,few_shot,
7505,ISTP,ISFP,few_shot,
7506,INFP,INFP,few_shot,
7507,INFJ,ENTJ,few_shot,
7508,ISTP,ISTJ,few_shot,
7509,INTP,INTP,few_shot,
7510,INFJ,INFJ,few_shot,
7511,INTJ,ENTJ,few_shot,
7512,INFP,INTJ,few_shot,
7513,INTJ,INTJ,few_shot,
7514,INFJ,INFP,few_shot,
7515,INTP,INTP,few_shot,
7516,ISFJ,ISTJ,few_shot,
7517,ENTP,INFJ,few_shot,
7518,INFP,INFJ,few_shot,
7519,INTP,ENTJ,few_shot,
7520,INTP,INTP,few_shot,
7521,INTJ,INFJ,few_shot,
7522,ENTP,ENTP,few_shot,
7523,INFJ,INTJ,few_shot,
7524,INTJ,ENTJ,few_shot,
7525,INTP,ENTP,few_shot,
7526,INTP,INFP,few_shot,
7527,ENFP,ENFP,few_shot,
7528,ENTP,ENTP,few_shot,
7529,ENFP,ENFP,few_shot,
7530,ESFP,ISTJ,few_shot,
7531,ENFP,INTP,few_shot,
7532,INTP,ENTP,few_shot,
7533,INTP,INTP,few_shot,
7534,INTJ,INFJ,few_shot,
7535,INFJ,ENTJ,few_shot,
7536,ISTP,ISTP,few_shot,
7537,ISFP,ESTJ,few_shot,
7538,INTP,INTJ,few_shot,
7539,ENTP,INTP,few_shot,
7540,INTJ,INFJ,few_shot,
7541,INFJ,INTJ,few_shot,
7542,ENTJ,ENFJ,few_shot,
7543,ISTP,ISTP,few_shot,
7544,INFP,ENTP,few_shot,
7545,ENFJ,ISTJ,few_shot,
7546,ISTJ,ESTJ,few_shot,
7547,INTP,ENTJ,few_shot,
7548,INFP,ENTJ,few_shot,
7549,ISFP,ISFP,few_shot,
7550,ISTJ,ESTJ,few_shot,
7551,INFJ,INFJ,few_shot,
7552,INTJ,INTJ,few_shot,
7553,ESTP,ESTP,few_shot,
7554,ISFP,ESTP,few_shot,
7555,ENTP,INTP,few_shot,
7556,INTP,INTJ,few_shot,
7557,INTJ,INTP,few_shot,
7558,ENFJ,ISTJ,few_shot,
7559,ISFJ,ISFJ,few_shot,
7560,INFP,INFJ,few_shot,
7561,INFJ,INTP,few_shot,
7562,INFJ,INFJ,few_shot,
7563,INFJ,INFJ,few_shot,
7564,INFP,INFJ,few_shot,
7565,INTP,ENTP,few_shot,
7566,ISFP,ISTJ,few_shot,
7567,ENFP,INFJ,few_shot,
7568,INFJ,INFJ,few_shot,
7569,INFP,INFP,few_shot,
7570,ENTJ,ENTJ,few_shot,
7571,INFP,INFP,few_shot,
7572,INFP,INTJ,few_shot,
7573,INFP,INFP,few_shot,
7574,ISFJ,ISTJ,few_shot,
7575,INTJ,ENTJ,few_shot,
7576,ISTP,ISTP,few_shot,
7577,ENFJ,INFP,few_shot,
7578,INTJ,INFJ,few_shot,
7579,ENTJ,INFJ,few_shot,
7580,INTP,ENTP,few_shot,
7581,ISFJ,ISTJ,few_shot,
7582,INFP,INTP,few_shot,
7583,INFP,INFP,few_shot,
7584,INTP,INTP,few_shot,
7585,INFP,INFP,few_shot,
7586,INFJ,INFJ,few_shot,
7587,INTP,INTJ,few_shot,
7588,INTJ,INFJ,few_shot,
7589,ENFP,ENTJ,few_shot,
7590,INTJ,INTJ,few_shot,
7591,INFP,INFP,few_shot,
7592,INTJ,INTJ,few_shot,
7593,INFJ,INTJ,few_shot,
7594,INFJ,INFJ,few_shot,
7595,ISTP,ISTJ,few_shot,
7596,INFP,INTP,few_shot,
7597,INFP,INTP,few_shot,
7598,INTJ,INFJ,few_shot,
7599,INTP,ENTP,few_shot,
7600,INFJ,ENFJ,few_shot,
7601,INFJ,INFJ,few_shot,
7602,INTJ,INTP,few_shot,
7603,INTP,ENTJ,few_shot,
7604,ENTP,ENTP,few_shot,
7605,ENTP,ENTP,few_shot,
7606,ENFJ,ENFJ,few_shot,
7607,INFP,INFP,few_shot,
7608,INTP,INTP,few_shot,
7609,INTJ,ENTJ,few_shot,
7610,INTP,INTP,few_shot,
7611,INFJ,ENTJ,few_shot,
7612,ISFJ,ESTJ,few_shot,
7613,INFJ,INTJ,few_shot,
7614,INFP,INFJ,few_shot,
7615,INFJ,ENFJ,few_shot,
7616,INFP,INTJ,few_shot,
7617,INTP,INTJ,few_shot,
7618,INFP,ENFP,few_shot,
7619,ISTJ,ESTJ,few_shot,
7620,ENTP,INTP,few_shot,
7621,INTP,INFJ,few_shot,
7622,INFJ,ENFJ,few_shot,
7623,INFJ,INTJ,few_shot,
7624,ISTJ,ISTP,few_shot,
7625,ENTP,INTP,few_shot,
7626,ENFP,ENFP,few_shot,
7627,ENFP,ENFJ,few_shot,
7628,INFJ,INFJ,few_shot,
7629,INFP,INFJ,few_shot,
7630,INFP,INFP,few_shot,
7631,INTJ,INTP,few_shot,
7632,ENFP,INTJ,few_shot,
7633,ISTP,ESTJ,few_shot,
7634,ENTP,INTJ,few_shot,
7635,INFP,ENTP,few_shot,
7636,INFP,INFP,few_shot,
7637,INTJ,INFJ,few_shot,
7638,ENTP,INTP,few_shot,
7639,ENFP,INTJ,few_shot,
7640,ESTJ,ESTJ,few_shot,
7641,INTP,INTP,few_shot,
7642,ISFJ,ISTJ,few_shot,
7643,INFP,INTP,few_shot,
7644,ISTP,ESTP,few_shot,
7645,INFP,INTJ,few_shot,
7646,INTP,INTP,few_shot,
7647,INTP,ENTP,few_shot,
7648,ENFP,INTP,few_shot,
7649,INFP,INFP,few_shot,
7650,INTP,INTP,few_shot,
7651,ENTP,ENTP,few_shot,
7652,INTP,INTJ,few_shot,
7653,ENFP,ENFJ,few_shot,
7654,INTP,ENTP,few_shot,
7655,ISTP,ISTP,few_shot,
7656,ISTP,ISTP,few_shot,
7657,ENTP,INTJ,few_shot,
7658,INFP,INFP,few_shot,
7659,ENTP,ENTP,few_shot,
7660,ENFP,INTJ,few_shot,
7661,ENTP,INTJ,few_shot,
7662,INFJ,INFJ,few_shot,
7663,INFJ,INTP,few_shot,
7664,INFJ,ENTJ,few_shot,
7665,INTP,ENTP,few_shot,
7666,ENTJ,ENTP,few_shot,
7667,INTJ,INTJ,few_shot,
7668,INTP,ENTP,few_shot,
7669,INFP,INFP,few_shot,
7670,INFP,INFJ,few_shot,
7671,INTP,INTJ,few_shot,
7672,ENTP,INTJ,few_shot,
7673,INTJ,INTJ,few_shot,
7674,INFJ,ENFJ,few_shot,
7675,ENTP,ENTP,few_shot,
7676,ISFP,ISTP,few_shot,
7677,INTJ,INFJ,few_shot,
7678,INFP,ISTJ,few_shot,
7679,ENFP,ENFP,few_shot,
7680,INFJ,ENFJ,few_shot,
7681,INFP,INTJ,few_shot,
7682,INFJ,INFJ,few_shot,
7683,INTP,ENTJ,few_shot,
7684,ISTJ,ISTP,few_shot,
7685,INTP,INTP,few_shot,
7686,INTJ,INTJ,few_shot,
7687,ENTJ,ENTJ,few_shot,
7688,INFJ,ISTJ,few_shot,
7689,INTJ,INFJ,few_shot,
7690,INFP,INFJ,few_shot,
7691,ESTP,ESTP,few_shot,
7692,INTP,INTP,few_shot,
7693,ENFP,INFJ,few_shot,
7694,INFJ,INFJ,few_shot,
7695,INFJ,ENTJ,few_shot,
7696,ISTJ,ISFJ,few_shot,
7697,INTP,INTJ,few_shot,
7698,INTP,INTP,few_shot,
7699,ENTP,ENTP,few_shot,
7700,ISFJ,ISFJ,few_shot,
7701,ENTJ,INTJ,few_shot,
7702,INFP,INTP,few_shot,
7703,INTP,ENTJ,few_shot,
7704,INTP,ENTP,few_shot,
7705,INFJ,ENFJ,few_shot,
7706,ENFP,ISTP,few_shot,
7707,ISFP,ISFP,few_shot,
7708,INTJ,INTJ,few_shot,
7709,INFP,INFP,few_shot,
7710,ENTP,ENTP,few_shot,
7711,ESTP,ESTP,few_shot,
7712,ENFP,INTP,few_shot,
7713,INTP,INTP,few_shot,
7714,INFJ,INTJ,few_shot,
7715,ISFP,ISFP,few_shot,
7716,INFP,INTP,few_shot,
7717,INTP,INTJ,few_shot,
7718,INFP,INFJ,few_shot,
7719,INFP,INFP,few_shot,
7720,ENFP,INTP,few_shot,
7721,INFP,INTJ,few_shot,
7722,INFJ,INTJ,few_shot,
7723,ENTP,ENTP,few_shot,
7724,INTJ,ENTJ,few_shot,
7725,INFP,INTP,few_shot,
7726,ENFP,INFJ,few_shot,
7727,INTP,INTJ,few_shot,
7728,INFP,INTP,few_shot,
7729,ENFJ,INTP,few_shot,
7730,INFJ,INFJ,few_shot,
7731,INTP,ENTP,few_shot,
7732,ENTJ,ESTJ,few_shot,
7733,ISFP,ESFJ,few_shot,
7734,INTP,INTJ,few_shot,
7735,ESTP,ISTP,few_shot,
7736,INFP,ENFJ,few_shot,
7737,INTJ,INTP,few_shot,
7738,ESTJ,ENTJ,few_shot,
7739,ENTP,INTP,few_shot,
7740,INTJ,INFJ,few_shot,
7741,INFJ,INFJ,few_shot,
7742,INTP,INTP,few_shot,
7743,INFP,INTP,few_shot,
7744,ISTP,ISTP,few_shot,
7745,INFJ,INFJ,few_shot,
7746,INTP,INTP,few_shot,
7747,ENFP,INTP,few_shot,
7748,INTJ,INTJ,few_shot,
7749,INTP,INTP,few_shot,
7750,INFJ,INTJ,few_shot,
7751,INFJ,INTJ,few_shot,
7752,INFP,INTJ,few_shot,
7753,ENFP,INFJ,few_shot,
7754,INTJ,ENFJ,few_shot,
7755,INTP,INTJ,few_shot,
7756,INTP,INTP,few_shot,
7757,INFP,INTJ,few_shot,
7758,INFP,INFP,few_shot,
7759,INFP,ENTP,few_shot,
7760,INTP,ENTP,few_shot,
7761,INTP,ENTJ,few_shot,
7762,INFJ,INTJ,few_shot,
7763,INTP,INTJ,few_shot,
7764,INTJ,ISTJ,few_shot,
7765,INFJ,INTJ,few_shot,
7766,ENTP,ENTP,few_shot,
7767,ISTJ,ISFJ,few_shot,
7768,ENTP,INTJ,few_shot,
7769,ENFJ,INFJ,few_shot,
7770,ENFJ,INTJ,few_shot,
7771,INTJ,INTP,few_shot,
7772,ISTJ,ISTP,few_shot,
7773,ESTP,ESTP,few_shot,
7774,INFP,INTJ,few_shot,
7775,INFJ,ENTJ,few_shot,
7776,INTJ,ENTJ,few_shot,
7777,ENTP,ISTP,few_shot,
7778,ISTJ,ISTJ,few_shot,
7779,ISTJ,ESFJ,few_shot,
7780,INFP,INFP,few_shot,
7781,INFP,INFP,few_shot,
7782,ISTP,ISTJ,few_shot,
7783,INTJ,INFJ,few_shot,
7784,INTJ,INTJ,few_shot,
7785,ENFJ,ENTJ,few_shot,
7786,INFP,ISFJ,few_shot,
7787,INFP,INFP,few_shot,
7788,INTJ,INFJ,few_shot,
7789,ENFP,ENFP,few_shot,
7790,ENFP,INFP,few_shot,
7791,INTP,ENTP,few_shot,
7792,INFJ,INFJ,few_shot,
7793,INFJ,INTJ,few_shot,
7794,INFJ,INTJ,few_shot,
7795,ENFP,ENFP,few_shot,
7796,ENTP,ENTP,few_shot,
7797,INTJ,INFJ,few_shot,
7798,INFJ,INFJ,few_shot,
7799,INTJ,INFJ,few_shot,
7800,ISFP,ISFP,few_shot,
