authid,model,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
2003_343.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,y,y,y,y,n,y
2003_344.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,n,y,y,y,n,y
2003_346.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,n,n,n,y,y,n,y
2003_347.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,y,n,n,y,y,n,y
2003_349.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,y,n,y,y,y,n,y
2003_351.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,n,y,y,y,y,n,y
2003_353.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,n,n,y,y,y,y
2003_357.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,n,y,n,y,y,n,y
2003_361.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,n,n,y,y,y,n,y
2003_362.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,n,y,y,y,y,n,y
2003_363.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,n,y,y,y,n,y
2003_364.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,y,y,y,n,y
2003_365.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,y,n,y,y,n,y
2003_366.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,n,y,y,y,n,y
2003_368.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,y,y,y,n,y
2003_369.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,y,n,y,y,y,n,y
2003_373.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,y,n,n,y,y,n,y
2003_374.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,n,y,y,n,n,y
2003_375.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,n,y,y,n,y
2003_376.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,y,n,n,y,y,y,y
2003_377.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,y,n,y,n,y
2003_379.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,y,n,y,y,y,y
2003_385.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,n,n,n,y,y,n,y
2003_392.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,n,y,n,y,y,n,y
2003_393.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,n,n,y,y,y,n,y
2003_394.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,y,n,y,y,y,n,y
2003_396.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,y,y,n,y,n,n,y
2003_397.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,y,y,n,n,y
2003_399.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,y,n,y,y,y,n,y
2003_400.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,y,y,n,y,y,n,y
2003_403.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,n,y,y,y,n,n,y
2003_409.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,n,n,n,y,y,n,y
2003_410.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,n,y,y,y,y,n,y
2003_411.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,n,y,n,y,n,n,y
2003_412.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,n,n,y,y,n,y
2003_413.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,y,n,y,y,n,y
2003_415.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,n,y,y,n,y,n,y
2003_420.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,n,y,n,y,y,n,y
2003_421.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,y,n,y,y,n,y
2003_422.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,y,n,y,n,n,y
2003_425.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,n,y,y,y,y,n,y
2003_428.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,y,y,y,y,y,n,y
2003_429.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,n,y,y,y,n,n,y
2003_430.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,n,y,y,y,n,n,y
2003_431.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,y,n,y,y,n,y
2003_435.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,n,y,y,y,y,n,y
2003_440.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,n,n,n,y,n,n,y
2003_444.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,y,y,y,y,y,y,y
2003_452.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,n,n,y,y,n,y
2003_470.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,n,,,,,
2003_473.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,y,n,y,y,n,y
2003_476.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,y,n,y,y,n,y
2003_484.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,n,n,y,y,y,n,y
2003_488.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,n,n,n,y,y,n,y
2003_489.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,y,n,y,y,n,y
2003_491.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,n,n,y,y,y,y
2003_492.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,n,y,y,y,n,n,y
2003_493.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,n,n,n,y,y,n,y
2003_497.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,n,y,y,y,n,y
2003_502.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,n,y,n,y,y,n,y
2003_504.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,n,y,y,y,y
2003_505.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,n,n,y,y,n,y
2003_507.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,n,n,n,y,y,y,y
2003_509.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,n,n,y,n,y,n,y
2003_510.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,n,n,y,y,y,y
2003_511.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,n,n,y,y,y,y,y
2003_512.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,n,y,y,n,y,n,y
2003_513.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,y,y,n,y,n,n,y
2003_514.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,n,y,n,y,n,y,y
2003_515.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,y,n,y,y,y,n,y
2003_530.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,y,n,y,y,n,y
2003_534.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,n,y,n,y,y,n,y
2003_540.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,n,y,n,y,y,n,y
2003_541.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,y,y,n,n,y
2003_544.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,y,n,y,y,n,y
2003_545.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,n,y,y,y,n,y
2003_554.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,y,n,y,y,y,y
2003_555.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,n,n,y,y,n,n,y
2003_557.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,y,y,n,y,y
2003_561.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,n,y,y,y,n,n,y
2003_562.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,n,n,,,,,
2003_564.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,n,n,,,,,
2003_565.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,y,n,,,,,
2003_566.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,n,,,,,
2003_569.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,n,y,,,,,
2003_666.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,y,y,,,,,
2004_1.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,n,n,,,,,
2004_2.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,y,n,y,n,y
2004_5.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,n,n,y,y,y,n,y
2004_8.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,y,y,n,n,y,n,y
2004_9.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,n,y,n,y,n,y
2004_10.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,y,n,n,y,n,y
2004_13.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,n,n,n,n,y,n,y
2004_15.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,n,y,y,y,n,y
2004_16.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,n,y,y,n,y,n,y
2004_18.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,n,y,y,n,y,n,y
2004_21.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,n,y,n,y,n,y
2004_22.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,y,y,n,n,y,n,y
2004_23.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,y,y,y,n,y,n,y
2004_24.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,y,y,n,y,n,y
2004_25.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,n,n,n,n,y,y,y
2004_26.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,n,y,n,y,y,n,y
2004_27.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,y,y,y,n,y,n,y
2004_28.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,y,y,y,n,y,n,y
2004_29.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,n,y,n,y,n,y
2004_32.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,n,n,n,n,y,n,y
2004_33.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,n,n,y,n,y,n,y
2004_34.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,y,y,n,y,n,y
2004_35.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,n,n,n,y,n,y
2004_36.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,n,y,y,n,y
2004_37.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,n,y,n,y,n,y
2004_38.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,y,n,y,n,y,n,y
2004_39.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,n,y,n,y,n,y
2004_40.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,y,y,n,y,n,y
2004_41.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,y,n,n,y,n,y
2004_42.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,y,n,y,n,y,n,y
2004_46.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,n,y,n,y,n,y
2004_47.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,y,y,n,y,n,y
2004_48.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,y,y,n,y,n,y
2004_49.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,y,y,n,y,n,y
2004_50.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,n,y,n,y,n,y
2004_52.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,y,n,y,n,y
2004_53.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,y,n,y,y,n,n,y
2004_55.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,y,y,n,y,n,y
2004_56.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,y,n,n,n,y,n,y
2004_57.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,y,n,y,n,y
2004_58.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,y,y,n,y,n,y
2004_61.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,n,y,n,y,y,y
2004_62.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,y,n,y,n,y,n,y
2004_64.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,y,n,y,n,y
2004_69.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,n,y,y,n,y,n,y
2004_72.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,n,y,n,y,n,y
2004_74.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,y,y,y,n,y,n,y
2004_75.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,n,y,n,y,n,y
2004_76.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,y,n,n,y,n,y
2004_79.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,n,y,n,n,y,n,y
2004_84.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,n,y,n,y,n,y
2004_85.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,n,y,y,n,y,n,y
2004_89.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,y,y,n,y,n,y
2004_93.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,y,y,y,n,y,n,y
2004_94.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,y,y,n,y,n,y
2004_97.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,n,y,y,n,y,n,y
2004_99.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,y,n,y,n,y,n,y
2004_101.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,y,n,y,n,y
2004_102.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,y,y,y,n,y,n,y
2004_103.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,y,y,y,n,y,n,y
2004_104.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,n,y,y,n,y,n,y
2004_107.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,n,n,y,n,n,y
2004_108.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,n,y,y,n,n,n,y
2004_109.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,n,y,y,n,y,n,y
2004_110.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,n,n,y,y,n,y
2004_113.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,n,y,y,n,y,n,y
2004_114.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,y,y,n,y,n,y
2004_115.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,y,n,y,n,y,n,y
2004_119.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,y,n,y,n,y
2004_122.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,n,n,y,n,y,n,y
2004_123.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,y,y,n,y,n,y
2004_124.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,y,n,n,y,n,y
2004_125.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,y,y,n,y,n,y
2004_126.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,y,y,n,y,n,y
2004_127.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,n,y,n,n,n,y
2004_128.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,y,y,n,y,n,y
2004_129.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,y,y,y,n,y,n,y
2004_130.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,y,y,y,n,y,n,y
2004_132.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,n,n,y,y,y,y
2004_133.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,n,n,y,n,y,n,y
2004_134.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,y,n,y,n,y,n,y
2004_136.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,n,n,y,n,y,n,y
2004_139.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,n,y,n,y,n,y
2004_140.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,y,y,y,y,y,n,y
2004_141.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,y,n,y,n,y,n,y
2004_142.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,n,y,n,y,n,y
2004_143.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,n,n,n,y,n,y
2004_146.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,y,y,n,y,n,y
2004_147.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,n,n,y,y,n,y
2004_151.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,n,n,y,n,y,n,y
2004_152.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,y,y,y,n,y,n,y
2004_153.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,y,y,n,y,n,y
2004_154.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,y,n,n,n,y,n,y
2004_163.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,y,n,y,n,y,n,y
2004_165.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,n,y,y,n,n,y
2004_167.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,n,y,n,y,n,y
2004_168.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,n,y,y,n,y,n,y
2004_173.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,y,n,y,n,y
2004_174.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,n,y,y,n,y,n,y
2004_175.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,y,n,y,y,y,n,y
2004_178.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,n,n,y,n,y,n,y
2004_181.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,n,y,n,y,n,y
2004_193.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,n,n,y,y,y,n,y
2004_194.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,y,n,y,n,y,n,y
2004_195.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,n,n,,,,,
2004_197.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,n,y,n,y,n,y
2004_198.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,n,n,n,n,y,n,y
2004_199.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,n,y,n,y,n,y
2004_201.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,y,n,y,n,y
2004_203.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,n,y,n,y,n,y
2004_211.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,y,n,y,n,y,n,y
2004_215.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,y,y,y,n,y,n,y
2004_216.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,y,y,n,n,y,n,y
2004_217.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,y,n,y,n,y
2004_218.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,y,y,n,y,n,y
2004_219.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,n,y,n,y,y,n,y
2004_220.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,n,y,y,n,y,n,y
2004_222.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,n,y,n,n,y,n,y
2004_229.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,n,n,n,n,y,n,y
2004_231.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,n,n,y,y,n,y
2004_232.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,y,n,y,n,y,n,y
2004_233.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,y,n,y,n,y
2004_235.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,y,n,y,n,y,n,y
2004_236.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,n,n,y,n,y,n,y
2004_237.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,n,y,n,y,n,y
2004_239.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,y,y,y,n,y,n,y
2004_241.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,n,n,y,y,y,n,y
2004_243.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,y,y,n,n,y,n,y
2004_244.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,y,y,n,n,y,y,y
2004_245.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,n,n,y,n,y,n,y
2004_246.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,n,y,y,y,y,n,y
2004_248.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,y,y,n,y,n,y
2004_249.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,n,n,y,n,y,n,y
2004_257.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,n,n,n,y,n,y
2004_259.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,n,y,y,n,y,n,y
2004_260.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,y,y,n,n,y,n,y
2004_261.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,n,y,n,y,n,y
2004_262.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,n,y,n,y,n,y
2004_265.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,y,y,n,y,n,y
2004_266.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,n,y,y,n,y,n,y
2004_267.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,y,y,n,y,n,y
2004_268.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,n,y,n,y,n,y
2004_270.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,n,y,n,y,n,y
2004_272.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,y,n,y,n,y,n,y
2004_275.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,y,n,y,y,n,y
2004_278.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,n,n,y,n,y,n,y
2004_279.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,n,y,y,n,y,n,y
2004_280.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,y,n,y,n,y
2004_283.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,n,y,n,n,y,n,y
2004_284.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,y,n,y,n,y
2004_286.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,y,y,n,y,y,n,y
2004_290.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,n,y,n,y,n,y
2004_292.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,y,n,n,n,y
2004_294.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,y,y,y,n,y,n,y
2004_295.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,y,n,y,n,y,n,y
2004_298.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,y,n,y,y,n,y
2004_299.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,n,y,n,n,y,n,y
2004_303.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,n,y,n,y,n,y
2004_308.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,y,n,n,y,n,y
2004_309.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,n,y,n,y,n,y
2004_311.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,n,y,n,n,y,n,y
2004_312.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,n,n,n,y,n,y
2004_314.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,n,n,n,y,n,y
2004_315.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,y,n,n,y,n,y
2004_316.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,y,n,y,n,y,n,y
2004_317.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,n,y,y,y,n,y
2004_318.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,n,n,y,n,y,n,y
2004_321.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,y,y,y,n,y,n,y
2004_322.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,n,y,y,n,y,n,y
2004_323.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,n,n,y,y,n,y
2004_324.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,y,n,n,y,n,y
2004_327.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,y,y,y,n,y,n,y
2004_328.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,y,y,n,y,n,y
2004_329.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,n,y,y,n,n,y
2004_330.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,y,y,n,y,n,y
2004_333.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,n,y,y,n,y,n,y
2004_334.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,n,y,n,n,y,n,y
